song_id,predicted_genre
8658654068738,blues
11940009082881,rock
5720896438274,blues
154618822658,blues
2345052143617,rap
15101105012736,rock
10247791968257,blues
369367187458,rock
13692355739648,blues
16569983827968,blues
4870492913665,rock
13692355739648,blues
2138893713408,reggae
12111807774720,rock
3255585210369,rap
3659312136192,rock
13228499271680,rock
4432406249472,blues
14001593384960,rock
14516989460482,electro
14912126451712,rock
7962869366785,reggae
16286515986432,rock
14534169329666,blues
386547056641,rock
3685081939970,rock
17119739641857,electro
1194000908288,rap
506806140928,rock
2740189134850,rap
4887672782850,rock
15384572854274,reggae
7017976561664,reggae
17154099380224,rock
11544872091650,rock
12292196401152,blues
9646496546818,blues
12506944765952,rock
14001593384960,rock
1597727834114,rock
9904194584576,rock
11570641895424,rock
7876970020864,blues
755914244098,electro
6614249635841,rock
7464653160450,rock
13846974562304,rock
6502580486144,rock
6176162971648,rock
8658654068738,blues
6614249635841,rock
4114578669569,reggae
3796751089665,rock
5076651343874,blues
8581344657410,blues
7696581394434,rock
16286515986432,rock
16458314678273,rock
16904991277057,rap
3204045602817,blues
16140487098369,rock
12790412607488,reggae
9560597200898,blues
14903536517121,rock
14955076124674,rock
4621384810498,blues
12936441495552,rock
3341484556288,reggae
12206297055233,electro
11630771437569,blues
214748364802,rock
2989297238017,rap
4320737099778,rock
1159641169922,rock
13005160972288,rock
14336600834049,rock
3324304687104,reggae
9019431321601,blues
12506944765952,rock
10041633538049,rock
5617817223170,rock
7550552506370,blues
9251359555586,rock
11218454577153,rock
10788957847553,rock
11149735100418,blues
1159641169922,rock
8349416423427,rap
12670153523201,blues
1941325217794,rap
11622181502976,blues
9646496546818,blues
7954279432193,rock
3685081939970,rock
11218454577153,rock
6940667150336,blues
15178414424064,rock
13134009991168,rock
5978594476035,rock
4432406249472,blues
13176959664129,rock
111669149697,reggae
12996571037697,reggae
15839839387650,reggae
16527034155008,rock
2662879723522,rock
2929167695874,reggae
2808908611586,rock
5196910428160,rock
14456859918337,blues
8117488189440,rock
8246337208320,rock
4432406249472,blues
11098195492864,rock
16140487098369,rock
12000138625026,blues
11862699671554,blues
1425929142274,blues
833223655427,rap
1340029796353,rock
2430951489539,rock
11536282157058,rock
8924942041090,rock
1228360646657,blues
15358803050497,blues
4105988734976,blues
4123168604161,rock
4105988734976,blues
5927054868481,rock
5995774345217,electro
14164802142209,rap
14508399525889,rock
3169685864449,rap
2611340115968,rock
15762529976320,blues
3126736191491,blues
16097537425410,rap
7103875907585,rock
16904991277057,blues
3685081939971,electro
4964982194177,rock
11562051960833,blues
13477607374850,blues
3762391351297,reggae
14817637171202,blues
6502580486144,rock
10917806866433,blues
8272107012097,rock
14723147890688,rock
6708738916352,rock
2843268349952,blues
16887811407874,electro
15358803050497,blues
11398843203585,rock
4887672782850,rock
9646496546818,blues
6270652252160,electro
274877906944,rock
12867722018816,electro
2207613190145,rock
5841155522561,blues
6983616823297,rock
14851996909570,blues
1666447310850,rock
5076651343874,blues
13305808683009,blues
12171937316865,reggae
7103875907585,rock
14139032338434,rock
14285061226498,rock
3246995275776,rock
3246995275778,rock
12756052869120,rock
7507602833408,blues
5111011082242,rock
335007449090,blues
11390253268994,rock
11622181502976,blues
1606317768704,rock
8830452760577,blues
4320737099776,rock
11407433138177,rock
16741782519809,rock
1288490188800,blues
15625091022850,rock
15599321219074,rock
1005022347266,rock
4432406249472,blues
16569983827968,blues
9586367004674,blues
4191888080897,rock
6682969112578,blues
10814727651328,blues
5291399708672,rock
8607114461185,blues
16947940950017,reggae
2113123909634,blues
1151051235328,rock
17051020165121,blues
5841155522560,rock
2276332666881,blues
6751688589314,blues
11785390260226,blues
12996571037697,reggae
2946347565058,blues
6811818131458,reggae
2035814498304,blues
14173392076802,rock
1443109011458,rock
1408749273088,blues
2035814498304,blues
10831907520514,reggae
14250701488128,blues
6433861009410,blues
9191230013442,electro
3762391351296,reggae
8349416423426,rap
3332894621696,blues
11458972745728,blues
7687991459842,rock
4088808865792,rock
12249246728194,blues
8804682956802,blues
8658654068738,blues
16535624089600,rock
11458972745728,blues
3685081939971,rock
6940667150336,blues
2224793059331,blues
7284264534018,rock
4140348473344,blues
14800457302016,rock
2808908611586,rock
4922032521216,blues
1941325217792,reggae
1030792151041,rock
8804682956802,blues
13211319402497,rock
7490422964225,rock
11544872091650,rock
11948599017474,blues
8615704395778,blues
10574209482752,blues
13821204758528,rock
6399501271043,rock
8813272891393,blues
5128190951426,blues
16260746182657,rock
10814727651328,blues
5403068858369,rock
12558484373504,rock
2911987826689,rock
6408091205633,rock
16630113370115,rock
16904991277057,rock
11166914969600,blues
3367254360065,blues
6485400616961,electro
10187662426114,rock
15874199126016,rock
16106127360002,rock
2138893713408,reggae
14233521618946,electro
12506944765952,rock
1520418422784,rock
9285719293954,rap
7876970020864,blues
10522669875200,blues
7550552506370,blues
8753143349249,blues
15659450761218,reggae
8504035246081,blues
1571958030338,reggae
455266533377,rock
5617817223169,rock
16458314678273,rock
14723147890688,rock
11536282157058,rock
6459630813184,reggae
15393162788865,rock
15728170237954,rock
4724464025601,rap
12919261626368,rock
4569845202946,blues
4896262717440,rap
17042430230530,electro
15393162788865,rock
8117488189440,rock
7189775253504,rock
15187004358656,rock
17154099380224,rock
12111807774720,rock
1984274890753,electro
11536282157058,rock
12524124635136,reggae
1614907703296,rock
8160437862400,blues
3246995275776,rock
953482739713,rock
11098195492866,blues
154618822658,blues
14396730376193,rock
3968549781506,rock
9594956939267,blues
2602750181378,rock
10574209482752,blues
5291399708672,rock
12567074308097,blues
11458972745728,blues
5334349381633,blues
8366596292609,electro
6485400616961,electro
14328010899459,blues
3289944948736,rock
541165879298,reggae
1666447310850,rock
609885356033,rock
13305808683009,blues
15255723835392,blues
128849018882,rock
12154757447680,rock
12111807774720,rock
6485400616961,electro
5720896438274,blues
15144054685696,rock
9131100471296,blues
16037407883265,rock
13950053777408,reggae
6433861009410,blues
12481174962176,rock
4312147165187,blues
8538394984448,rock
8753143349249,blues
111669149697,reggae
5128190951426,blues
14534169329666,blues
6390911336450,rock
9620726743041,reggae
1297080123393,blues
8022998908928,rock
5875515260929,blues
3994319585282,rap
5153960755200,rock
17154099380224,rock
4432406249472,blues
16329465659394,rock
10256381902848,rock
6940667150336,blues
2963527434241,rock
7456063225858,rock
850403524608,rock
12360915877889,reggae
13752485281793,rap
9620726743041,reggae
7876970020864,blues
16750372454402,reggae
5781025980417,blues
16990890622977,reggae
2035814498304,blues
7121055776769,blues
14663018348546,blues
3564822855680,electro
15187004358656,rock
10539849744384,reggae
4578435137538,rap
11742440587266,rock
7000796692481,reggae
6124623364098,rap
7318624272384,blues
16698832846851,reggae
4707284156417,reggae
8117488189440,rock
2276332666881,blues
3925600108545,rock
8057358647297,blues
14516989460482,electro
9509057593346,rock
8615704395778,blues
16569983827968,blues
6502580486144,rock
386547056641,rock
12249246728194,blues
8349416423427,rap
14328010899459,blues
11536282157058,rock
13632226197505,rock
16561393893377,rock
7103875907585,rock
4114578669569,reggae
1563368095744,blues
11862699671554,blues
6236292513793,rap
8693013807105,rock
3521873182722,blues
5626407157761,blues
14456859918337,blues
12309376270338,rock
10849087389699,blues
1941325217795,rap
4045859192832,blues
16990890622977,reggae
13185549598722,reggae
9809705304064,electro
13675175870464,rock
12695923326977,reggae
14362370637825,rock
2559800508418,rock
6064493821954,blues
4312147165187,blues
3152505995266,rock
7773890805760,reggae
6554120093698,rock
13091060318208,rock
16192026705922,rock
2396591751169,rock
5299989643266,blues
9560597200898,blues
9174050144257,rock
14774687498240,rock
11622181502976,blues
5781025980416,rock
6270652252160,electro
5755256176642,blues
6743098654720,blues
10153302687745,reggae
7301444403201,blues
14431090114560,reggae
274877906947,rock
9277129359360,reggae
11407433138177,rock
8160437862400,blues
12524124635136,reggae
11862699671554,blues
6511170420737,rock
8160437862402,rock
5145370820609,blues
5480378269698,rock
11862699671554,blues
9388798509057,blues
5068061409281,rock
16569983827968,blues
8478265442306,rock
2980707303426,blues
11544872091650,rock
8117488189440,rock
7370163879937,rap
13357348290561,electro
10814727651328,blues
5841155522561,blues
3521873182722,blues
13520557047809,blues
4045859192832,blues
6347961663489,rock
6459630813184,reggae
12919261626368,rock
6236292513793,reggae
12618613915650,rock
274877906944,rock
8890582302721,reggae
9526237462529,blues
15324443312129,rock
16088947490816,rap
7370163879939,rock
5145370820609,blues
8057358647297,blues
6682969112578,blues
10393820856321,rock
8624294330368,rock
8057358647297,blues
8924942041089,rock
10453950398464,rock
11708080848898,rap
6347961663489,rock
1305670057985,rock
4286377361408,reggae
12996571037697,reggae
6399501271043,rock
7876970020864,blues
6743098654720,blues
11458972745728,blues
15874199126017,rock
13804024889346,rock
12103217840130,blues
6064493821954,blues
2980707303426,blues
850403524608,rock
25769803776,blues
9131100471296,blues
14809047236609,blues
2508260900865,blues
5781025980417,blues
7653631721472,rock
12532714569730,reggae
13048110645249,rock
6390911336449,rock
6743098654720,blues
6347961663489,rock
8753143349248,rock
2465311227906,blues
1013612281857,reggae
9174050144258,electro
9947144257537,rock
9010841387008,blues
5291399708672,rock
17051020165121,blues
9766755631106,blues
5299989643266,blues
12189117186048,rock
14233521618946,electro
6966436954114,blues
16088947490816,rap
9766755631106,blues
10479720202241,blues
2946347565058,blues
8186207666178,blues
12094627905538,rock
11562051960833,blues
8057358647297,blues
15384572854273,blues
12790412607488,reggae
8349416423426,rap
2551210573824,rock
14328010899459,blues
6502580486145,rock
11407433138177,rock
8658654068738,blues
16415365005313,rock
3032246910977,reggae
2207613190144,rock
5153960755200,rock
9560597200898,blues
8083128451074,rock
14001593384961,rock
6270652252160,electro
4045859192832,blues
10368051052546,rock
15358803050498,rock
12738872999938,rap
2929167695874,reggae
15101105012738,rock
5239860101122,rock
2576980377600,rock
7000796692481,reggae
4157528342529,rock
1872605741057,rock
3204045602817,blues
5609227288576,rock
11725260718080,rock
2980707303426,blues
5592047419393,blues
3255585210369,rap
6390911336449,blues
6614249635841,rock
11570641895424,rock
8658654068738,blues
7971459301376,reggae
8057358647297,blues
5841155522561,blues
2714419331073,reggae
13305808683009,blues
16887811407874,electro
4140348473344,blues
12824772345858,blues
14851996909570,blues
8804682956802,blues
11862699671554,blues
1606317768706,rock
14809047236608,blues
12996571037697,reggae
13185549598722,reggae
6837587935234,rock
11149735100418,rap
3564822855680,electro
16569983827968,blues
2946347565058,blues
12197707120640,rock
16569983827968,blues
2585570312193,rock
16527034155008,rock
3204045602817,blues
1417339207681,rock
15891378995201,blues
5574867550210,reggae
11175504904194,rock
343597383682,electro
506806140928,rock
7464653160450,rock
16192026705922,rock
12292196401152,blues
1176821039107,rock
2989297238019,blues
5772436045825,rock
4621384810498,blues
14534169329666,blues
5162550689794,rock
14663018348546,blues
12704513261569,rock
9182640078848,rock
5781025980417,blues
14465449852928,rock
3367254360065,blues
13864154431489,rock
11948599017474,blues
16054587752448,rock
5995774345216,reggae
2516850835456,blues
13563506720770,electro
6433861009410,blues
6502580486144,rock
9526237462529,blues
13829794693122,reggae
17042430230530,electro
12567074308097,blues
7954279432193,reggae
9972914061314,rock
7438883356672,blues
11940009082880,rock
1563368095744,blues
3685081939970,electro
11098195492866,blues
11536282157058,rock
3994319585282,rap
12532714569730,reggae
16097537425410,rap
10041633538049,rock
4621384810498,blues
13305808683009,blues
2396591751168,blues
17051020165121,blues
2757369004032,reggae
7550552506370,blues
8924942041090,rock
16157666967554,rock
4561255268354,rock
15736760172546,rock
12824772345858,blues
12103217840130,blues
274877906947,rock
3367254360065,blues
2439541424128,rock
10153302687745,reggae
8057358647297,blues
2705829396483,blues
17042430230530,electro
3367254360065,blues
6176162971648,reggae
850403524608,rock
11184094838785,blues
9526237462529,blues
12790412607488,reggae
1305670057985,rock
10711648436227,rock
9543417331712,rap
16604343566338,rock
6390911336449,blues
2113123909634,blues
11098195492866,blues
10204842295298,reggae
15358803050497,blues
9242769620994,rock
14723147890688,rock
16621523435522,blues
1889785610242,rock
11613591568384,rock
11562051960834,rock
14559939133442,rock
16561393893377,rock
4887672782850,rock
2138893713408,reggae
16192026705922,rock
16106127360002,rock
755914244098,electro
10522669875200,blues
3126736191491,blues
1795296329729,rock
14774687498240,rock
2963527434241,rock
8349416423427,rap
2027224563712,electro
9311489097729,rock
3779571220480,rock
8117488189440,rock
13520557047809,blues
7370163879939,rock
6459630813184,reggae
1357209665538,rock
2345052143617,rap
12000138625026,blues
12756052869122,electro
15083925143553,rock
15848429322240,electro
14396730376194,rock
6846177869825,rock
15255723835392,blues
7576322310146,rock
2302102470657,reggae
12103217840130,blues
7438883356672,blues
7258494730242,rock
1391569403906,rock
16724602650626,rap
14920716386306,rock
4844723109888,reggae
16776142258177,reggae
2164663517185,blues
3109556322306,rock
16569983827968,blues
6064493821954,blues
3693671874560,rap
11622181502976,blues
